Time ;Temperatur;Set_temp;Humidity;Set_H
(s);(�C);(�C);(%);(%)
0;24.92;25.0;120.0;255.0
30;24.77;25.0;120.0;255.0
60;24.88;25.0;120.0;255.0
90;25.0;25.0;120.0;255.0
120;25.06;25.0;120.0;255.0
150;25.09;25.0;120.0;255.0
180;25.07;25.0;120.0;255.0
210;25.05;25.0;120.0;255.0
240;25.03;25.0;120.0;255.0
270;25.01;25.0;120.0;255.0
300;24.99;25.0;120.0;255.0
330;24.98;25.0;120.0;255.0
360;24.98;25.0;120.0;255.0
390;25.0;25.0;120.0;255.0
420;25.03;25.0;120.0;255.0
450;25.05;25.0;120.0;255.0
480;25.03;25.0;120.0;255.0
510;25.03;25.0;120.0;255.0
540;25.01;25.0;120.0;255.0
570;24.99;25.0;120.0;255.0
600;24.98;25.0;120.0;255.0
630;25.0;25.0;120.0;255.0
660;24.99;25.0;120.0;255.0
690;24.99;25.0;120.0;255.0
720;24.98;25.0;120.0;255.0
750;24.96;25.0;120.0;255.0
780;24.96;25.0;120.0;255.0
810;25.0;25.0;120.0;255.0
840;25.03;25.0;120.0;255.0
870;25.03;25.0;120.0;255.0
900;25.03;25.0;120.0;255.0
930;25.01;25.0;120.0;255.0
960;25.01;25.0;120.0;255.0
990;25.0;25.0;120.0;255.0
1020;25.01;25.0;120.0;255.0
1050;24.99;25.0;120.0;255.0
1080;25.0;25.0;120.0;255.0
1110;24.99;25.0;120.0;255.0
1140;24.99;25.0;120.0;255.0
1170;24.99;25.0;120.0;255.0
1200;25.0;25.0;120.0;255.0
1230;25.01;25.0;120.0;255.0
1260;25.01;25.0;120.0;255.0
1290;25.0;25.0;120.0;255.0
1320;25.0;25.0;120.0;255.0
1350;25.01;25.0;120.0;255.0
1380;25.01;25.0;120.0;255.0
1410;25.03;25.0;120.0;255.0
1440;25.0;25.0;120.0;255.0
1470;25.0;25.0;120.0;255.0
1500;25.01;25.0;120.0;255.0
1530;25.0;25.0;120.0;255.0
1560;25.0;25.0;120.0;255.0
1590;24.99;25.0;120.0;255.0
1620;25.0;25.0;120.0;255.0
1650;25.0;25.0;120.0;255.0
1680;25.01;25.0;120.0;255.0
1710;25.0;25.0;120.0;255.0
1740;25.0;25.0;120.0;255.0
1770;24.99;25.0;120.0;255.0
1800;25.0;25.0;120.0;255.0
1830;21.84;20.0;120.0;255.0
1860;20.16;20.0;120.0;255.0
1890;20.44;20.0;120.0;255.0
1920;20.54;20.0;120.0;255.0
1950;20.63;20.0;120.0;255.0
1980;20.53;20.0;120.0;255.0
2010;20.43;20.0;120.0;255.0
2040;20.29;20.0;120.0;255.0
2070;20.22;20.0;120.0;255.0
2100;20.14;20.0;120.0;255.0
2130;20.11;20.0;120.0;255.0
2160;20.07;20.0;120.0;255.0
2190;20.01;20.0;120.0;255.0
2220;20.0;20.0;120.0;255.0
2250;20.01;20.0;120.0;255.0
2280;20.01;20.0;120.0;255.0
2310;20.01;20.0;120.0;255.0
2340;20.03;20.0;120.0;255.0
2370;20.01;20.0;120.0;255.0
2400;20.0;20.0;120.0;255.0
2430;19.99;20.0;120.0;255.0
2460;20.0;20.0;120.0;255.0
2490;20.0;20.0;120.0;255.0
2520;20.0;20.0;120.0;255.0
2550;19.99;20.0;120.0;255.0
2580;19.99;20.0;120.0;255.0
2610;19.99;20.0;120.0;255.0
2640;20.0;20.0;120.0;255.0
2670;19.99;20.0;120.0;255.0
2700;20.0;20.0;120.0;255.0
2730;20.0;20.0;120.0;255.0
2760;19.99;20.0;120.0;255.0
2790;20.0;20.0;120.0;255.0
2820;19.99;20.0;120.0;255.0
2850;20.01;20.0;120.0;255.0
2880;20.0;20.0;120.0;255.0
2910;20.01;20.0;120.0;255.0
2940;20.01;20.0;120.0;255.0
2970;20.01;20.0;120.0;255.0
3000;20.01;20.0;120.0;255.0
3030;20.03;20.0;120.0;255.0
3060;20.01;20.0;120.0;255.0
3090;20.01;20.0;120.0;255.0
3120;20.0;20.0;120.0;255.0
3150;20.01;20.0;120.0;255.0
3180;20.0;20.0;120.0;255.0
3210;20.0;20.0;120.0;255.0
3240;20.0;20.0;120.0;255.0
3270;20.0;20.0;120.0;255.0
3300;20.0;20.0;120.0;255.0
3330;19.99;20.0;120.0;255.0
3360;20.01;20.0;120.0;255.0
3390;20.01;20.0;120.0;255.0
3420;20.03;20.0;120.0;255.0
3450;20.0;20.0;120.0;255.0
3480;19.99;20.0;120.0;255.0
3510;19.98;20.0;120.0;255.0
3540;20.01;20.0;120.0;255.0
3570;20.01;20.0;120.0;255.0
3600;20.01;20.0;120.0;255.0
3630;20.0;20.0;120.0;255.0
3660;19.2;15.0;120.0;255.0
3690;15.44;15.0;120.0;255.0
3720;15.38;15.0;120.0;255.0
3750;15.55;15.0;120.0;255.0
3780;15.66;15.0;120.0;255.0
3810;15.55;15.0;120.0;255.0
3840;15.48;15.0;120.0;255.0
3870;15.35;15.0;120.0;255.0
3900;15.26;15.0;120.0;255.0
3930;15.2;15.0;120.0;255.0
3960;15.11;15.0;120.0;255.0
3990;15.07;15.0;120.0;255.0
4020;15.03;15.0;120.0;255.0
4050;15.0;15.0;120.0;255.0
4080;15.04;15.0;120.0;255.0
4110;15.03;15.0;120.0;255.0
4140;15.01;15.0;120.0;255.0
4170;15.0;15.0;120.0;255.0
4200;14.98;15.0;120.0;255.0
4230;14.98;15.0;120.0;255.0
4260;14.97;15.0;120.0;255.0
4290;14.98;15.0;120.0;255.0
4320;14.98;15.0;120.0;255.0
4350;14.99;15.0;120.0;255.0
4380;15.01;15.0;120.0;255.0
4410;15.0;15.0;120.0;255.0
4440;15.0;15.0;120.0;255.0
4470;14.99;15.0;120.0;255.0
4500;15.0;15.0;120.0;255.0
4530;15.0;15.0;120.0;255.0
4560;15.01;15.0;120.0;255.0
4590;15.0;15.0;120.0;255.0
4620;14.99;15.0;120.0;255.0
4650;15.01;15.0;120.0;255.0
4680;15.0;15.0;120.0;255.0
4710;15.0;15.0;120.0;255.0
4740;15.0;15.0;120.0;255.0
4770;14.99;15.0;120.0;255.0
4800;15.0;15.0;120.0;255.0
4830;15.01;15.0;120.0;255.0
4860;15.0;15.0;120.0;255.0
4890;15.0;15.0;120.0;255.0
4920;14.99;15.0;120.0;255.0
4950;15.0;15.0;120.0;255.0
4980;15.03;15.0;120.0;255.0
5010;15.0;15.0;120.0;255.0
5040;14.99;15.0;120.0;255.0
5070;15.0;15.0;120.0;255.0
5100;15.0;15.0;120.0;255.0
5130;15.0;15.0;120.0;255.0
5160;15.01;15.0;120.0;255.0
5190;15.0;15.0;120.0;255.0
5220;15.0;15.0;120.0;255.0
5250;15.0;15.0;120.0;255.0
5280;15.0;15.0;120.0;255.0
5310;14.99;15.0;120.0;255.0
5340;15.0;15.0;120.0;255.0
5370;15.0;15.0;120.0;255.0
5400;15.01;15.0;120.0;255.0
5430;15.0;15.0;120.0;255.0
5460;15.0;15.0;120.0;255.0
5490;14.99;15.0;120.0;255.0
5520;12.28;10.0;120.0;255.0
5550;10.23;10.0;120.0;255.0
5580;10.61;10.0;120.0;255.0
5610;10.65;10.0;120.0;255.0
5640;10.65;10.0;120.0;255.0
5670;10.54;10.0;120.0;255.0
5700;10.43;10.0;120.0;255.0
5730;10.3;10.0;120.0;255.0
5760;10.2;10.0;120.0;255.0
5790;10.13;10.0;120.0;255.0
5820;10.09;10.0;120.0;255.0
5850;10.04;10.0;120.0;255.0
5880;10.0;10.0;120.0;255.0
5910;9.99;10.0;120.0;255.0
5940;10.03;10.0;120.0;255.0
5970;10.02;10.0;120.0;255.0
6000;10.0;10.0;120.0;255.0
6030;10.0;10.0;120.0;255.0
6060;9.99;10.0;120.0;255.0
6090;9.99;10.0;120.0;255.0
6120;9.99;10.0;120.0;255.0
6150;9.99;10.0;120.0;255.0
6180;9.99;10.0;120.0;255.0
6210;9.99;10.0;120.0;255.0
6240;10.0;10.0;120.0;255.0
6270;10.02;10.0;120.0;255.0
6300;9.99;10.0;120.0;255.0
6330;10.0;10.0;120.0;255.0
6360;10.0;10.0;120.0;255.0
6390;9.99;10.0;120.0;255.0
6420;10.0;10.0;120.0;255.0
6450;9.99;10.0;120.0;255.0
6480;9.98;10.0;120.0;255.0
6510;9.99;10.0;120.0;255.0
6540;10.0;10.0;120.0;255.0
6570;10.0;10.0;120.0;255.0
6600;9.99;10.0;120.0;255.0
6630;10.0;10.0;120.0;255.0
6660;10.02;10.0;120.0;255.0
6690;10.02;10.0;120.0;255.0
