Time Current Current STD
14/06/2019 14:30:13 6.742720E-9 6.734917E-11
14/06/2019 14:30:46 6.660654E-9 5.683838E-11
14/06/2019 14:31:19 6.657200E-9 5.817479E-11
14/06/2019 14:31:51 6.657829E-9 6.152276E-11
14/06/2019 14:32:24 6.693656E-9 6.734584E-11
14/06/2019 14:32:57 6.748474E-9 6.141982E-11
14/06/2019 14:33:29 6.778503E-9 6.295333E-11
14/06/2019 14:34:02 6.545202E-9 5.761528E-11
14/06/2019 14:34:34 6.548785E-9 5.778695E-11
14/06/2019 14:35:07 6.583754E-9 5.836947E-11
14/06/2019 14:35:40 6.682900E-9 5.855082E-11
14/06/2019 14:36:12 6.958071E-9 6.134686E-11
14/06/2019 14:36:45 6.606979E-9 5.926444E-11
14/06/2019 14:37:17 6.868323E-9 6.955633E-11
14/06/2019 14:37:50 6.590923E-9 5.908732E-11
14/06/2019 14:38:23 6.664096E-9 6.043190E-11
14/06/2019 14:38:55 6.649538E-9 6.019574E-11
14/06/2019 14:39:28 6.664161E-9 5.969982E-11
14/06/2019 14:40:00 6.645413E-9 5.792501E-11
14/06/2019 14:40:33 6.613696E-9 6.096356E-11
14/06/2019 14:41:06 6.597341E-9 5.827561E-11
14/06/2019 14:41:38 6.650892E-9 6.205381E-11
14/06/2019 14:42:11 6.749809E-9 5.999077E-11
14/06/2019 14:42:44 6.618109E-9 5.913758E-11
14/06/2019 14:43:16 6.656870E-9 6.012702E-11
14/06/2019 14:43:49 6.746891E-9 5.608692E-11
14/06/2019 14:44:21 6.763863E-9 7.370663E-11
14/06/2019 14:44:54 6.760105E-9 5.997563E-11
14/06/2019 14:45:27 6.779085E-9 5.795498E-11
14/06/2019 14:45:59 6.635819E-9 6.121667E-11
14/06/2019 14:46:32 6.948778E-9 7.114585E-11
14/06/2019 14:47:04 6.584099E-9 5.869857E-11
14/06/2019 14:47:37 6.889715E-9 5.661313E-11
14/06/2019 14:48:10 6.674612E-9 5.853447E-11
14/06/2019 14:48:42 6.665396E-9 6.014397E-11
14/06/2019 14:49:15 6.685836E-9 5.963623E-11
14/06/2019 14:49:47 6.634580E-9 5.946608E-11
14/06/2019 14:50:20 6.900950E-9 7.421165E-11
14/06/2019 14:50:53 6.684592E-9 6.781513E-11
14/06/2019 14:51:25 6.661673E-9 6.483895E-11
14/06/2019 14:51:58 6.728766E-9 6.517956E-11
14/06/2019 14:52:31 6.649609E-9 5.938736E-11
14/06/2019 14:53:03 6.789849E-9 5.695616E-11
14/06/2019 14:53:36 6.679166E-9 6.125300E-11
14/06/2019 14:54:08 6.691577E-9 6.779424E-11
14/06/2019 14:54:41 6.643460E-9 5.939917E-11
14/06/2019 14:55:14 6.713961E-9 5.746813E-11
14/06/2019 14:55:46 6.739478E-9 6.872221E-11
14/06/2019 14:56:19 6.663352E-9 5.960566E-11
14/06/2019 14:56:51 6.624239E-9 5.741666E-11
14/06/2019 14:57:24 6.633995E-9 5.901678E-11
14/06/2019 14:57:57 6.649110E-9 5.936859E-11
14/06/2019 14:58:29 6.659022E-9 5.924143E-11
14/06/2019 14:59:02 6.567578E-9 5.698432E-11
14/06/2019 14:59:34 6.685522E-9 5.819901E-11
14/06/2019 15:00:07 6.691869E-9 6.052606E-11
14/06/2019 15:00:40 6.828153E-9 6.136926E-11
14/06/2019 15:01:12 6.695016E-9 5.982819E-11
14/06/2019 15:01:45 6.711987E-9 6.078583E-11
14/06/2019 15:02:18 6.653566E-9 5.809001E-11
14/06/2019 15:02:50 6.990923E-9 7.099840E-11
14/06/2019 15:03:23 6.708521E-9 5.901980E-11
14/06/2019 15:03:55 6.718932E-9 6.102714E-11
14/06/2019 15:04:28 6.837878E-9 1.000551E-10
14/06/2019 15:05:01 6.695165E-9 5.931500E-11
14/06/2019 15:05:33 6.817516E-9 6.214828E-11
14/06/2019 15:06:06 6.643557E-9 5.891263E-11
14/06/2019 15:06:38 6.665097E-9 6.090876E-11
14/06/2019 15:07:11 6.771633E-9 5.891656E-11
14/06/2019 15:07:44 6.877670E-9 6.543873E-11
14/06/2019 15:08:16 6.705011E-9 5.987118E-11
14/06/2019 15:08:49 6.783876E-9 6.179525E-11
14/06/2019 15:09:21 6.818623E-9 5.483801E-11
14/06/2019 15:09:54 6.733280E-9 5.909550E-11
14/06/2019 15:10:27 6.754923E-9 5.978247E-11
14/06/2019 15:10:59 6.808472E-9 7.067444E-11
14/06/2019 15:11:32 6.909412E-9 6.852330E-11
14/06/2019 15:12:05 6.725192E-9 5.911457E-11
14/06/2019 15:12:37 6.715976E-9 5.977248E-11
14/06/2019 15:13:10 6.779486E-9 6.112342E-11
14/06/2019 15:13:42 6.911047E-9 8.669071E-11
14/06/2019 15:14:15 6.644753E-9 6.168353E-11
14/06/2019 15:14:48 6.617049E-9 6.018273E-11
14/06/2019 15:15:20 6.698907E-9 6.228997E-11
14/06/2019 15:15:53 6.685294E-9 6.020331E-11
14/06/2019 15:16:25 6.643835E-9 6.354978E-11
14/06/2019 15:16:58 6.706090E-9 6.111887E-11
14/06/2019 15:17:31 6.668384E-9 5.852176E-11
14/06/2019 15:18:03 6.919501E-9 8.054579E-11
14/06/2019 15:18:36 6.772703E-9 6.127783E-11
14/06/2019 15:19:08 6.810409E-9 6.039375E-11
14/06/2019 15:19:41 6.734339E-9 5.734763E-11
14/06/2019 15:20:14 6.771604E-9 5.842154E-11
14/06/2019 15:20:46 6.680258E-9 5.911972E-11
14/06/2019 15:21:19 6.762071E-9 5.880847E-11
14/06/2019 15:21:52 6.978911E-9 6.625135E-11
14/06/2019 15:22:24 6.790295E-9 6.098475E-11
14/06/2019 15:22:57 6.778800E-9 6.157211E-11
14/06/2019 15:23:29 6.842964E-9 7.383016E-11
14/06/2019 15:24:02 6.778226E-9 6.267236E-11
14/06/2019 15:24:35 6.766350E-9 6.125845E-11
14/06/2019 15:25:07 6.720018E-9 6.227211E-11
14/06/2019 15:25:40 6.712425E-9 5.814512E-11
14/06/2019 15:26:12 6.738274E-9 6.023601E-11
14/06/2019 15:26:45 6.718198E-9 6.054059E-11
14/06/2019 15:27:18 6.755477E-9 5.630521E-11
14/06/2019 15:27:50 6.805234E-9 6.176558E-11
14/06/2019 15:28:23 6.751688E-9 5.487011E-11
14/06/2019 15:28:55 6.751151E-9 6.443869E-11
14/06/2019 15:29:28 6.837494E-9 6.888722E-11
14/06/2019 15:30:01 6.761464E-9 6.488255E-11
14/06/2019 15:30:33 6.719485E-9 5.711541E-11
14/06/2019 15:31:06 6.754098E-9 6.277016E-11
14/06/2019 15:31:39 6.771201E-9 5.886206E-11
14/06/2019 15:32:11 7.013438E-9 6.347287E-11
14/06/2019 15:32:44 6.696899E-9 5.926232E-11
14/06/2019 15:33:16 6.832844E-9 7.053093E-11
14/06/2019 15:33:49 6.684658E-9 6.085638E-11
14/06/2019 15:34:22 6.649078E-9 5.819689E-11
14/06/2019 15:34:54 6.685423E-9 6.644572E-11
14/06/2019 15:35:27 6.866167E-9 1.292955E-10
14/06/2019 15:35:59 6.753418E-9 6.237111E-11
14/06/2019 15:36:32 6.717513E-9 6.061598E-11
14/06/2019 15:37:05 6.806661E-9 6.118548E-11
14/06/2019 15:37:37 6.718917E-9 6.040193E-11
14/06/2019 15:38:10 6.803804E-9 6.302781E-11
14/06/2019 15:38:42 6.763557E-9 6.122848E-11
14/06/2019 15:39:15 6.716144E-9 6.002801E-11
14/06/2019 15:39:48 6.834253E-9 7.166781E-11
14/06/2019 15:40:20 6.829183E-9 6.281012E-11
14/06/2019 15:40:53 6.813774E-9 7.024209E-11
14/06/2019 15:41:26 6.782212E-9 6.304537E-11
14/06/2019 15:41:58 6.801313E-9 6.016607E-11
14/06/2019 15:42:31 6.786288E-9 6.159331E-11
14/06/2019 15:43:03 6.920685E-9 6.647116E-11
14/06/2019 15:43:36 6.978072E-9 6.946459E-11
14/06/2019 15:44:09 6.839582E-9 6.738369E-11
14/06/2019 15:44:41 6.825586E-9 4.752109E-11
14/06/2019 15:45:14 6.888050E-9 6.813485E-11
14/06/2019 15:45:46 6.919271E-9 1.113588E-10
14/06/2019 15:46:19 6.784382E-9 6.070500E-11
14/06/2019 15:46:52 6.734518E-9 5.593523E-11
14/06/2019 15:47:24 6.712991E-9 6.134625E-11
14/06/2019 15:47:57 6.761982E-9 6.486196E-11
14/06/2019 15:48:29 6.988482E-9 8.423468E-11
14/06/2019 15:49:02 6.772125E-9 5.705758E-11
14/06/2019 15:49:35 6.799464E-9 6.153639E-11
14/06/2019 15:50:07 6.790780E-9 4.258572E-11
14/06/2019 15:50:40 6.804615E-9 7.221400E-11
14/06/2019 15:51:13 7.063631E-9 8.382262E-11
14/06/2019 15:51:45 6.852558E-9 6.075192E-11
14/06/2019 15:52:18 6.770580E-9 5.912638E-11
14/06/2019 15:52:50 6.701790E-9 6.656441E-11
14/06/2019 15:53:23 6.689881E-9 5.889476E-11
14/06/2019 15:53:56 6.669538E-9 6.022239E-11
14/06/2019 15:54:28 6.983194E-9 6.766042E-11
14/06/2019 15:55:01 7.030639E-9 9.240086E-11
14/06/2019 15:55:33 6.814503E-9 6.182401E-11
14/06/2019 15:56:06 6.913763E-9 6.010703E-11
14/06/2019 15:56:39 6.880774E-9 5.302778E-11
14/06/2019 15:57:11 6.743363E-9 5.866315E-11
14/06/2019 15:57:44 6.706038E-9 6.129357E-11
14/06/2019 15:58:17 6.781413E-9 6.018636E-11
14/06/2019 15:58:49 6.752793E-9 6.042706E-11
14/06/2019 15:59:22 6.656150E-9 5.885873E-11
14/06/2019 15:59:54 6.662340E-9 5.825805E-11
14/06/2019 16:00:27 6.750526E-9 5.520436E-11
